Connected to the target VM, address: '127.0.0.1:62309', transport: 'socket'
Loading 'file:/C:/Java/8080-emulator/src/main/resources/lik/roms/01_zagr.bin' into [C000:C7FF]
Loading 'file:/C:/Java/8080-emulator/src/main/resources/lik/roms/02_mon-1m.bin' into [C800:CFFF]
Loading 'file:/C:/Java/8080-emulator/src/main/resources/lik/roms/03_mon-1m_basicLik.bin' into [D000:D7FF]
Loading 'file:/C:/Java/8080-emulator/src/main/resources/lik/roms/04_basicLik.bin' into [D800:DFFF]
Loading 'file:/C:/Java/8080-emulator/src/main/resources/lik/roms/05_basicLik.bin' into [E000:E7FF]
Loading 'file:/C:/Java/8080-emulator/src/main/resources/lik/roms/06_basicLik.bin' into [E800:EFFF]
Loading 'file:/C:/Java/8080-emulator/src/main/resources/test/8080ex1/8080ex1.mem' into [0000:11BE]
[0] [1] [2] [3] [4] [5] [6] [7] [8] [9] [10] [11] [12] [13] [14] [15] 0000  C3 13 00  JMP 0013    (1)  BC:0000  DE:0000  HL:0000  AF:0046  SP:7FFD  PC:0000
0013  11 ED 0C  LXI D,0CED  (1)  BC:0000  DE:0000  HL:0000  AF:0046  SP:7FFD  PC:0013
0016  CD A1 0C  CALL 0CA1   (1)  BC:0000  DE:0CED  HL:0000  AF:0046  SP:7FFD  PC:0016
0CA1  C5        PUSH B      (2)  BC:0000  DE:0CED  HL:0000  AF:0046  SP:7FFB  PC:0CA1
0CA2  D5        PUSH D      (2)  BC:0000  DE:0CED  HL:0000  AF:0046  SP:7FF9  PC:0CA2
0CA3  E5        PUSH H      (2)  BC:0000  DE:0CED  HL:0000  AF:0046  SP:7FF7  PC:0CA3
0CA4  F5        PUSH PSW    (2)  BC:0000  DE:0CED  HL:0000  AF:0046  SP:7FF5  PC:0CA4
0CA5  EB        XCHG        (2)  BC:0000  DE:0CED  HL:0000  AF:0046  SP:7FF3  PC:0CA5
0CA6  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0CED  AF:0046  SP:7FF3  PC:0CA6
0CA7  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0CED  AF:0D46  SP:7FF3  PC:0CA7
0CA9  CA B4 0C  JZ 0CB4     (2)  BC:0000  DE:0000  HL:0CED  AF:0D93  SP:7FF3  PC:0CA9
0CAC  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0CED  AF:0D93  SP:7FF3  PC:0CAC
0CAD  CD B9 0C  CALL 0CB9   (2)  BC:0000  DE:0000  HL:0CED  AF:0D93  SP:7FF3  PC:0CAD
0CB9  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0CED  AF:0D93  SP:7FF1  PC:0CB9
0CBA  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0CED  AF:0D93  SP:7FEF  PC:0CBA
0CBB  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0CED  AF:0D93  SP:7FED  PC:0CBB
0CBC  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0CED  AF:0D93  SP:7FEB  PC:0CBC
