      00 01 02 03 04 05 06 07 08 09 0A 0B 0C 0D 0E 0F 
0000: 04 00 12 00 02 0A 00 00 00 04 16 00 00 00 04 18 
0010: BA AA AA AA AA 0A AA AA AA AA AA 0A AA AA A7 AB 
0020: B0 72 00 10 00 00 00 00 00 00 00 00 01 00 17 0B 
0030: B0 7A 66 60 00 00 00 00 00 00 00 00 06 66 A7 0B 
0040: B0 70 00 00 01 01 30 6B 7B 60 11 01 00 00 07 0B 
0050: B0 71 00 00 0A 6A AB AA 7A AB AA 6A 00 00 17 0B 
0060: B0 7A 00 00 00 00 00 00 70 00 00 00 00 00 A7 0B 
0070: B0 70 00 00 00 00 00 00 70 00 00 00 00 00 07 0B 
0080: B0 71 00 00 11 11 11 10 70 11 11 11 10 00 17 0B 
0090: B0 7A 00 66 66 66 66 66 76 66 66 66 66 00 A7 0B 
00A0: B0 70 00 00 00 00 00 00 70 00 00 00 00 00 07 0B 
00B0: B0 71 00 00 00 01 11 10 70 11 11 00 00 00 17 0B 
00C0: B0 7A 00 00 00 66 66 66 76 66 66 60 00 00 A7 0B 
00D0: B0 78 00 00 00 00 00 00 70 00 00 00 00 00 97 0B 
00E0: 44 BA 70 00 00 00 00 00 70 00 00 00 00 07 AB 44 
00F0: 55 BA 70 00 00 6B AA AA 7A AA AB 60 00 07 AB 55 
0100: 55 B7 00 00 00 0A 01 0A 7A 01 0A 00 00 00 7B 55 
0110: 55 B7 00 00 00 0A AA AA 7A AA AA 00 00 00 7B 55 
0120: 55 B7 00 00 00 00 00 00 70 00 00 00 00 00 7B 55 
0130: 55 B7 00 00 00 00 01 10 70 11 00 00 00 00 7B 55 
0140: 55 B7 AA 66 66 AA A6 6A 7A 66 AA A6 66 AA 7B 55 
0150: 55 54 44 44 44 44 44 44 44 44 44 44 44 44 45 55 
0160: 55 55 55 55 55 55 55 55 55 55 55 55 55 55 55 55
